feature1,feature2,unit,prediction
0.4950675998393542,0.2820094652443921,kg,0.74 kg
0.2673521429663497,0.7978645787660736,m,0.07 m
0.4293705201731576,0.030711984322216335,s,0.26 s
0.12086646134108381,0.26379864347379856,kg,0.97 kg
0.6760380784819947,0.2760476551413551,m,0.66 m
0.2264163577299081,0.3974766231788076,s,0.80 s
0.05291919718924831,0.3507166082204496,kg,0.22 kg
0.7484947743787634,0.7685729492082125,m,0.54 m
0.1590503151914212,0.0643091107503243,s,0.72 s
0.3168091259590421,0.3192222867252765,kg,0.94 kg
