index,group_id,entity_name,prediction
0,658003,width,1.10 millimetre
1,658003,depth,94.60 metre
2,939426,maximum_weight_recommendation,71.50 pound
3,276700,voltage,30.80 volt
4,276700,wattage,79.20 kilowatt
5,993359,item_weight,61.60 milligram
6,648011,voltage,30.80 kilovolt
7,648011,wattage,79.20 kilowatt
8,487566,height,9.90 yard
9,965518,voltage,30.80 volt
10,640565,depth,94.60 foot
11,640565,width,1.10 yard
12,752266,depth,94.60 yard
13,752266,height,9.90 metre
14,359286,item_weight,61.60 gram
15,442321,depth,94.60 metre
16,442321,width,1.10 inch
17,178778,depth,94.60 inch
18,178778,height,9.90 inch
19,683885,depth,94.60 millimetre
20,683885,height,9.90 millimetre
21,683885,depth,94.60 centimetre
22,752266,width,1.10 foot
23,752266,depth,94.60 metre
24,997176,voltage,30.80 kilovolt
25,997176,wattage,79.20 kilowatt
26,695925,width,1.10 foot
27,695925,height,9.90 foot
28,483370,width,1.10 inch
29,483370,depth,94.60 metre
30,483370,height,9.90 foot
31,150535,height,9.90 yard
32,609588,width,1.10 metre
33,609588,depth,94.60 millimetre
34,969033,maximum_weight_recommendation,71.50 ounce
35,452717,maximum_weight_recommendation,71.50 microgram
36,362818,depth,94.60 foot
37,844474,width,1.10 millimetre
38,916768,depth,94.60 millimetre
39,648011,width,1.10 foot
40,648011,depth,94.60 inch
41,648011,height,9.90 centimetre
42,564709,maximum_weight_recommendation,71.50 microgram
43,983323,voltage,30.80 kilovolt
44,983323,wattage,79.20 watt
45,411423,item_weight,61.60 pound
46,140266,width,1.10 inch
47,140266,depth,94.60 metre
48,860821,item_weight,61.60 ounce
49,860821,wattage,79.20 watt
50,860821,voltage,30.80 millivolt
51,124643,wattage,79.20 kilowatt
52,311997,width,1.10 millimetre
53,200507,width,1.10 yard
54,200507,depth,94.60 centimetre
55,200507,height,9.90 centimetre
56,525429,voltage,30.80 millivolt
57,525429,wattage,79.20 kilowatt
58,318770,wattage,79.20 watt
59,759408,depth,94.60 inch
60,759408,height,9.90 inch
61,180726,height,9.90 metre
62,816782,width,1.10 millimetre
63,701880,item_weight,61.60 kilogram
64,701880,maximum_weight_recommendation,71.50 ton
65,507467,voltage,30.80 kilovolt
66,296366,item_weight,61.60 microgram
67,219211,wattage,79.20 watt
68,219211,item_weight,61.60 ounce
69,254962,item_weight,61.60 ounce
70,254962,maximum_weight_recommendation,71.50 kilogram
71,525429,voltage,30.80 millivolt
72,525429,wattage,79.20 kilowatt
73,525429,voltage,30.80 kilovolt
74,525429,wattage,79.20 watt
75,701880,maximum_weight_recommendation,71.50 pound
76,701880,item_weight,61.60 milligram
77,275506,item_weight,61.60 milligram
78,318770,wattage,79.20 kilowatt
79,983323,voltage,30.80 volt
80,983323,wattage,79.20 watt
81,529489,item_weight,61.60 kilogram
82,529489,maximum_weight_recommendation,71.50 gram
83,721522,maximum_weight_recommendation,71.50 ounce
84,240413,voltage,30.80 volt
85,805279,maximum_weight_recommendation,71.50 ounce
86,603688,maximum_weight_recommendation,71.50 pound
87,603688,item_weight,61.60 microgram
